"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in USD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, per-item fees  and sales tax collection fees."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","fulfillment","order city","order state","order postal","product sales","shipping credits","gift wrap credits","promotional rebates","sales tax collected","Marketplace Facilitator Tax","selling fees","fba fees","other transaction fees","other","total"
"Feb 7, 2018 4:18:57 AM PST","6563715131","Adjustment","111-8038244-1011469","6HMP-1-TORNFLAG68-2-C0P4","FBA Inventory Reimbursement - Customer Return","1","","","","","","0","0","0","0","0","0","0","0","0","2.50","2.50"
"Feb 7, 2018 8:41:37 AM PST","6563715131","Order","112-3464654-9463433","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","Evansville","IN","47725-6740","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 7, 2018 11:54:57 AM PST","6563715131","Order","113-2968413-9940243","2BSH-KHA-ROPE-PSTL-76PSTL__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","NEWARK","DELAWARE","19711-4734","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 7, 2018 12:19:01 PM PST","6563715131","Order","112-3659501-9889004","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","PORTLAND","OR","97292-0901","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 7, 2018 1:54:31 PM PST","6563715131","Order","113-6824030-5136250","1LSL-7-47IN-ARMBAND-38IPHON__SL","Phone Armband - Phone Holder Case for iPhone 7 6S 6 5S 5 SE - Arm Cell Phone Bag Screen Protector for Samsung Galaxy S3 S4 - Water Resistant Running S","2","amazon.com","Amazon","SAINT LOUIS","MO","63133-2027","9.72","0","0","0","0","0","-2.00","-2.38","0","0","5.34"
"Feb 7, 2018 2:27:55 PM PST","6563715131","Order","112-2935967-5569809","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","FREEHOLD","NJ","07728-3751","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 7, 2018 2:37:24 PM PST","6563715131","Order","114-1957586-2675467","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","Wheeling","WV","26003","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 7, 2018 3:36:10 PM PST","6563715131","Order","113-0859437-6865868","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","BRISTOW","VA","20136-1615","7.85","4.98","0","0","0","0","-2.98","-7.39","0","0","2.46"
"Feb 7, 2018 3:42:18 PM PST","6563715131","Order","111-4093365-0289810","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","Princeton","IL","61356","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 7, 2018 3:42:36 PM PST","6563715131","Order","114-9670081-7069053","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","HARRISVILLE","RI","02830-1645","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 7, 2018 3:42:40 PM PST","6563715131","Order","114-5703573-5954605","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","HARRISVILLE","RI","02830-1645","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 7, 2018 4:28:07 PM PST","6563715131","Refund","112-3167990-4651457","0NLW-8-BKEBEL-RE-GLD29-5-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - Retro Vintage Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girls Bo","1","amazon.com","Amazon","TUCSON","AZ","85756-9607","-6.96","0","0","0","0","0","0.83","0","0","0","-6.13"
"Feb 7, 2018 6:28:41 PM PST","6563715131","Order","114-0508362-3785847","2BSH-GRN-ROPE-PSTL-28ROPE__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","SAINT CLOUD","FL","34771-8864","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 7, 2018 6:30:02 PM PST","6563715131","Order","114-1256855-4689825","6NLW-1-BKEBEL-LV-GRE76-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","HOMESTEAD","FL","33035-1312","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 7, 2018 6:46:22 PM PST","6563715131","FBA Inventory Fee","","","FBA Inventory Storage Fee","","Amazon.com","","","","","0","0","0","0","0","0","0","0","0","-24.15","-24.15"
"Feb 7, 2018 7:19:37 PM PST","6563715131","Order","114-5138649-3596237","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","TRABUCO CANYON","CA","92679-3804","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 7, 2018 7:21:53 PM PST","6563715131","Order","111-8302993-0205036","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","BURBANK","CA","91502-1860","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 7, 2018 7:22:45 PM PST","6563715131","Order","111-8448984-9109002","6NLW-1-BKEBEL-LV-GRE76-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","BROOKLYN","NY","11215-5142","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 7, 2018 7:53:20 PM PST","6563715131","Order","113-7100928-2941863","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","ROCHESTER","NY","14623-5665","4.95","5.22","0","0","0","0","-1.00","-7.63","0","0","1.54"
"Feb 7, 2018 9:36:10 PM PST","6563715131","Order","112-2185087-0362616","0NLW-2-BKEBEL-LV-BLK77-6-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","2","amazon.com","Amazon","HUNTINGTON BEACH","CA","92648-2442","11.98","0","0","0","0","0","-2.00","-2.56","0","0","7.42"
"Feb 7, 2018 10:41:29 PM PST","6563715131","Order","114-7039435-9504235","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","Casselberry","FL","32707-4849","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 7, 2018 11:34:59 PM PST","6563715131","Order","111-5784375-7786608","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","FRAMINGHAM","MA","01702-5520","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 8, 2018 1:22:49 AM PST","6563715131","Order","113-4099431-2081007","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","West Olive","MI","49460-8700","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 8, 2018 2:37:54 AM PST","6563715131","Order","113-3939017-0297021","6LSL-5BLA-47IN-ARMBAND-21IPHON__SL","Phone Armband - Phone Holder Case for iPhone 7 6S 6 5S 5 SE - Arm Cell Phone Bag Screen Protector for Samsung Galaxy S3 S4 - Water Resistant Running S","1","amazon.com","Amazon","NEW ORLEANS","LA","70125-1214","4.86","0","0","0","0","0","-1.00","-1.87","0","0","1.99"
"Feb 8, 2018 6:39:25 AM PST","6563715131","Adjustment","112-1224048-6847413","6ZCX-BLE-RING-BIK-93SPRT__SL","FBA Inventory Reimbursement - Customer Return","1","","","","","","0","0","0","0","0","0","0","0","0","2.28","2.28"
"Feb 8, 2018 11:40:18 AM PST","6563715131","Order","114-4620261-4393016","6FLSH-8-35MM25-2-CABL__SL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","MILWAUKEE","WI","53219-3708","4.95","0","0","0","0","0","-1.00","-1.18","0","0","2.77"
"Feb 8, 2018 11:44:02 AM PST","6563715131","Order","113-4513550-9817046","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","SUNNYVALE","CA","94087-3443","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 8, 2018 12:04:09 PM PST","6563715131","Order","114-6097344-9700219","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Concord","CA","94521","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 8, 2018 12:28:35 PM PST","6563715131","Order","113-3614022-3109008","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","LACROSSE","WA","99143-9789","4.99","0","0","0","0.39","-0.39","-1.00","-2.41","0","0","1.58"
"Feb 8, 2018 12:32:30 PM PST","6563715131","Order","112-8487308-5707415","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","SAN DIEGO","CA","92130-2871","4.99","0","0","0","0","0","-1.00","-0.78","0","0","3.21"
"Feb 8, 2018 12:32:30 PM PST","6563715131","Order","112-8487308-5707415","0NLW-2-BKEBEL-LV-BLK77-6-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","SAN DIEGO","CA","92130-2871","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 8, 2018 3:30:57 PM PST","6563715131","Order","111-6554285-0509056","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","CHICAGO","IL","60607-2525","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 8, 2018 3:32:58 PM PST","6563715131","Order","113-3205792-4153059","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","LAREDO","TX","78041-5697","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 8, 2018 6:35:19 PM PST","6563715131","Order","111-9435305-3980227","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","NOBLESVILLE","IN","46062-6483","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 8, 2018 7:04:00 PM PST","6563715131","Order","111-6333671-6537820","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","GLENDALE","AZ","85308-7933","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 8, 2018 7:04:00 PM PST","6563715131","Order","111-6333671-6537820","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","GLENDALE","AZ","85308-7933","4.99","0","0","0","0","0","-1.00","-0.78","0","0","3.21"
"Feb 8, 2018 8:31:37 PM PST","6563715131","Adjustment","S01-9990593-9366642","8HMP-9-STARWAR95-9-SPS4","FBA Inventory Reimbursement - Damaged:Outbound","5","","","","","","0","0","0","0","0","0","0","0","0","2.15","2.15"
"Feb 8, 2018 9:20:15 PM PST","6563715131","Order","114-0417367-7833011","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","OGDEN","UT","84404-3424","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 8, 2018 9:29:10 PM PST","6563715131","Order","111-7748262-0285009","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","2","amazon.com","Amazon","Phoenix","Arizona","85032","9.98","0","0","0","0","0","-2.00","-2.56","0","0","5.42"
"Feb 8, 2018 9:30:03 PM PST","6563715131","Order","114-6342495-5220237","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","JOPLIN","MO","64804-4659","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 8, 2018 9:32:19 PM PST","6563715131","Order","113-5828611-7333862","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","INVER GROVE HEIGHTS","MINNESOTA","55076-1661","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 8, 2018 9:32:34 PM PST","6563715131","Order","111-1462925-4293052","6NLW-1-BKEBEL-LV-GRE76-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","CAMBRIDGE","MN","55008-3765","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 8, 2018 9:37:14 PM PST","6563715131","Order","111-8366776-1029064","6NLW-1-BKEBEL-LV-GRE76-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","TUCSON","AZ","85743-7331","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 8, 2018 10:42:11 PM PST","6563715131","Order","114-8386234-0642632","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","QUARTZ HILL","CA","93536-4317","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 9, 2018 12:28:06 AM PST","6563715131","Service Fee","","","SellerPayments_Report_Fee_Subscription","","Amazon.com","","","","","0","0","0","0","0","0","0","0","0","-39.99","-39.99"
"Feb 9, 2018 3:12:03 AM PST","6575998611","Order","112-1177842-3903400","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Aptos","CA","95003","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 9, 2018 9:22:50 AM PST","6575998611","Order","111-8293831-1861820","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Bargersville","IN","46106-0663","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 9, 2018 12:07:38 PM PST","6575998611","Order","113-6143570-2096231","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","AUSTIN","TX","78754-5958","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 9, 2018 12:07:58 PM PST","6575998611","Order","113-1669867-8945060","1LSL-7-47IN-ARMBAND-38IPHON__SL","Phone Armband - Phone Holder Case for iPhone 7 6S 6 5S 5 SE - Arm Cell Phone Bag Screen Protector for Samsung Galaxy S3 S4 - Water Resistant Running S","1","amazon.com","Amazon","LONGS","SC","29568-5842","4.86","0","0","0","0","0","-1.00","-1.69","0","0","2.17"
"Feb 9, 2018 12:08:32 PM PST","6575998611","Order","113-4782221-4194600","0FLSH-5-25MM92-9-CABL__SL","PC Sync to 2.5mm Cable","1","amazon.com","Amazon","SUNRISE","FL","33351-8744","4.14","0","0","0","0","0","-1.00","-1.09","0","0","2.05"
"Feb 9, 2018 12:14:44 PM PST","6575998611","Order","113-6551393-7101823","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","ROBINSON","TX","76706-5135","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 9, 2018 12:18:34 PM PST","6575998611","Order","114-6988966-6401836","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","Plainville","Ct","06062","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 9, 2018 12:42:43 PM PST","6575998611","Order","112-5073883-4452216","0NBJJSE-2-KNEPAD-BL65-6-KNER-KWH","Bath Kneeler Pad - Thick and Large Kneeling Pad for Bathtub - Easier Bath Knee Mat and Elbow Rest with Toy Organizer - Foldable Detachable Kneeling Pa","1","amazon.com","Seller","GUNTOWN","MS","38849-9544","19.96","0","0","0","0","0","-2.99","0","0","0","16.97"
"Feb 9, 2018 1:41:53 PM PST","6575998611","Order","112-7969509-7076211","0NLW-5-BKEBEL-LV-BLU83-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","COCOA BEACH","FL","32931-4092","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 9, 2018 1:51:19 PM PST","6575998611","Order","114-2941270-3395448","6NLW-8-BKEBEL-LV-PUR76-1-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","PEORIA","AZ","85381-9501","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 9, 2018 3:12:36 PM PST","6575998611","Order","113-6876844-2111444","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","ANZA","CA","92539-1526","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 9, 2018 6:27:53 PM PST","6575998611","Order","111-4226461-0501016","6NLW-1-BKEBEL-LV-GRE76-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","Cincinnati","OH","45202-1715","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 9, 2018 6:37:27 PM PST","6575998611","Order","111-2884308-9053003","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","2","amazon.com","Amazon","TAMPA","FL","33609-5302","9.98","0","0","0","0","0","-2.00","-2.56","0","0","5.42"
"Feb 9, 2018 6:40:31 PM PST","6575998611","Order","111-8747942-3251448","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","KEY WEST","FLORIDA","33040-7197","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 9, 2018 7:11:48 PM PST","6575998611","Order","112-4728584-3432213","2BSH-GRN-ROPE-PSTL-28ROPE__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","Killeen","Texas","76549","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 9, 2018 7:11:48 PM PST","6575998611","Order","112-4728584-3432213","2BSH-KHA-ROPE-PSTL-76PSTL__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","Killeen","Texas","76549","6.96","0","0","0","0","0","-1.04","-0.96","0","0","4.96"
"Feb 9, 2018 7:16:34 PM PST","6575998611","Order","111-6437212-9816261","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","2","amazon.com","Amazon","SUNNYSIDE","NY","11104-4009","9.98","0","0","0","0","0","-2.00","-2.56","0","0","5.42"
"Feb 9, 2018 7:57:07 PM PST","6575998611","Order","111-6543811-5054623","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","LAKELAND","TN","38002-8215","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 9, 2018 8:02:45 PM PST","6575998611","Order","112-7579192-3057858","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","17","amazon.com","Amazon","North Hollywood","California","91605","84.83","0","0","0","0","0","-20.00","-14.26","0","0","50.57"
"Feb 9, 2018 8:02:45 PM PST","6575998611","Order","112-7579192-3057858","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","North Hollywood","California","91605","4.99","0","0","0","0","0","0","-0.78","0","0","4.21"
"Feb 9, 2018 8:02:45 PM PST","6575998611","Order","112-7579192-3057858","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","North Hollywood","California","91605","4.99","0","0","0","0","0","0","-0.78","0","0","4.21"
"Feb 9, 2018 8:02:45 PM PST","6575998611","Order","112-7579192-3057858","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","North Hollywood","California","91605","4.99","0","0","0","0","0","0","-0.78","0","0","4.21"
"Feb 9, 2018 8:08:04 PM PST","6575998611","Order","114-2905819-0521000","2BSH-GRN-ROPE-PSTL-28ROPE__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","Long Beach","CA","90802","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 9, 2018 9:28:06 PM PST","6575998611","Order","111-6641686-4812229","2BSH-GRN-ROPE-PSTL-28ROPE__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","ROSEMEAD","CALIFORNIA","91770-3967","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 9, 2018 11:47:15 PM PST","6575998611","Order","111-7468225-2852231","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","NAPLES","FL","34109-3868","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
